No;Predicted;Actual
1;Orange;Orange
2;Yellow;Yellow
3;Red;Red
4;Green;Green
5;Green;Green
6;Red;Yellow
7;Blue;Blue
8;Yellow;Orange
9;Yellow;Yellow
10;Red;Orange
11;Orange;Red
12;Blue;Green
13;Green;Blue
14;Red;Red
15;Green;Green
16;Red;Yellow
17;Red;Blue
18;Red;Red
19;Red;Red
20;Red;Orange
21;Orange;Yellow
22;Orange;Orange
23;Yellow;Yellow
24;Orange;Yellow
25;Red;Orange
26;Orange;Orange
27;Blue;Blue
28;Orange;Red
29;Yellow;Orange
30;Yellow;Green
31;Red;Green
32;Red;Blue
33;Blue;Blue
34;Red;Red
35;Green;Blue
36;Green;Green
37;Yellow;Yellow
38;Red;Red
39;Yellow;Yellow
40;Red;Red
41;Orange;Orange
42;Blue;Blue
43;Green;Green
44;Red;Red
45;Blue;Blue
46;Blue;Green
47;Blue;Blue
48;Green;Green
49;Blue;Blue
50;Blue;Blue
51;Orange;Orange
52;Red;Red
53;Blue;Blue
54;Green;Yellow
55;Orange;Orange
56;Yellow;Red
57;Red;Orange
58;Orange;Orange
59;Blue;Blue
60;Yellow;Red
61;Red;Blue
62;Red;Red
63;Green;Green
64;Green;Blue
65;Green;Green
66;Orange;Orange
67;Red;Green
68;Orange;Yellow
69;Yellow;Orange
70;Red;Green
71;Red;Yellow
72;Yellow;Yellow
73;Orange;Red
74;Blue;Orange
75;Orange;Yellow
